label	text_a
32	4c01 01d2 d211 1100 0000 0000 0000 00a0 a002 02fa faf0 f0c0 c0a5 a500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a15 15e6 e60c 0c91 9100 0000 0000 0000 0001 0103 0303 0307 
30	3bc4 c458 58fe fe00 0000 0000 0000 00a0 a002 02fa faf0 f011 11c4 c400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a1c 1c65 655a 5a64 6400 0000 0000 0000 0001 0103 0303 0307 
21	81ad add3 d364 6400 0000 0000 0000 00a0 a002 02fa faf0 f0a7 a753 5300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a7f 7f4e 4e09 097d 7d00 0000 0000 0000 0001 0103 0303 0307 
22	0373 732c 2c4f 4f00 0000 0000 0000 00a0 a002 02fa faf0 f0b2 b2f1 f100 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a20 204b 4b13 13ba ba00 0000 0000 0000 0001 0103 0303 0307 
35	71dc dcae ae88 8800 0000 0000 0000 00a0 a002 02fa faf0 f0d8 d846 4600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af5 f561 6141 41e0 e000 0000 0000 0000 0001 0103 0303 0307 
21	22fc fce0 e0aa aa00 0000 0000 0000 00a0 a002 02fa faf0 f006 067d 7d00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a83 8355 55e3 e333 3300 0000 0000 0000 0001 0103 0303 0307 
29	2b25 2546 4618 1800 0000 0000 0000 00a0 a002 02fa faf0 f0fb fb30 3000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ac0 c0da da05 0543 4300 0000 0000 0000 0001 0103 0303 0307 
18	a4d3 d39e 9e34 3400 0000 0000 0000 00a0 a002 02fa faf0 f098 9808 0800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a72 72fe fe20 209b 9b00 0000 0000 0000 0001 0103 0303 0307 
26	7ce5 e589 893a 3a00 0000 0000 0000 00a0 a002 02fa faf0 f0bd bd8e 8e00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a01 01fe fe3c 3c07 0700 0000 0000 0000 0001 0103 0303 0307 
33	9ea9 a9a4 a473 7300 0000 0000 0000 00a0 a002 02fa faf0 f0d9 d9e8 e800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0abe be30 3025 25c5 c500 0000 0000 0000 0001 0103 0303 0307 
37	15f4 f456 5671 7100 0000 0000 0000 00a0 a002 02fa faf0 f005 0575 7500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a0c 0c81 8183 832e 2e00 0000 0000 0000 0001 0103 0303 0307 
3	1394 948e 8eed ed00 0000 0000 0000 00a0 a002 02fa faf0 f0ac ac5e 5e00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aeb eb06 06d6 d621 2100 0000 0000 0000 0001 0103 0303 0307 
5	d5eb ebc8 c825 2500 0000 0000 0000 00a0 a002 02fa faf0 f01f 1f88 8800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a32 32cf cf0d 0dad ad00 0000 0000 0000 0001 0103 0303 0307 
33	dec0 c0d4 d48a 8a00 0000 0000 0000 00a0 a002 02fa faf0 f07d 7d96 9600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a83 836e 6e83 8379 7900 0000 0000 0000 0001 0103 0303 0307 
35	6590 9053 53df df00 0000 0000 0000 00a0 a002 02fa faf0 f00a 0a00 0000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a8f 8f88 88cb cbdf df00 0000 0000 0000 0001 0103 0303 0307 
14	7d15 159a 9a52 5200 0000 0000 0000 00a0 a002 02fa faf0 f098 9819 1900 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0afc fc94 944e 4e13 1300 0000 0000 0000 0001 0103 0303 0307 
33	c9dc dcdc dc04 0400 0000 0000 0000 00a0 a002 02fa faf0 f0f8 f8a3 a300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ada da6b 6b91 9183 8300 0000 0000 0000 0001 0103 0303 0307 
29	785b 5b03 03b9 b900 0000 0000 0000 00a0 a002 02fa faf0 f089 89ef ef00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a9b 9baf af48 486b 6b00 0000 0000 0000 0001 0103 0303 0307 
26	9ed4 d4c1 c10a 0a00 0000 0000 0000 00a0 a002 02fa faf0 f055 55ad ad00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a03 03e6 e637 3723 2300 0000 0000 0000 0001 0103 0303 0307 
39	7cad ad07 07df df00 0000 0000 0000 00a0 a002 02fa faf0 f009 09bf bf00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af5 f555 5553 538b 8b00 0000 0000 0000 0001 0103 0303 0307 
33	b879 79aa aa92 9200 0000 0000 0000 00a0 a002 02fa faf0 f0b1 b16d 6d00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a9d 9d98 9865 65c9 c900 0000 0000 0000 0001 0103 0303 0307 
25	f7b4 b427 2755 5500 0000 0000 0000 00a0 a002 02fa faf0 f0f0 f067 6700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a2a 2a85 85ec ec74 7400 0000 0000 0000 0001 0103 0303 0307 
16	727f 7f99 99f6 f600 0000 0000 0000 00a0 a002 02fa faf0 f090 90ed ed00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a6f 6f04 0432 32fa fa00 0000 0000 0000 0001 0103 0303 0307 
26	842f 2f54 5433 3300 0000 0000 0000 00a0 a002 02fa faf0 f0bc bc60 6000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a05 0503 035d 5d9d 9d00 0000 0000 0000 0001 0103 0303 0307 
39	7e7f 7ffe fe89 8900 0000 0000 0000 00a0 a002 02fa faf0 f0df dfa7 a700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a99 99fa fa0d 0df6 f600 0000 0000 0000 0001 0103 0303 0307 
32	8168 6811 11ac ac00 0000 0000 0000 00a0 a002 02fa faf0 f00b 0b88 8800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a0e 0eeb eb6f 6f34 3400 0000 0000 0000 0001 0103 0303 0307 
17	6b37 3735 3503 0300 0000 0000 0000 00a0 a002 02fa faf0 f075 7568 6800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a53 5313 132e 2ee3 e300 0000 0000 0000 0001 0103 0303 0307 
19	95fa fa53 53e9 e900 0000 0000 0000 00a0 a002 02fa faf0 f0c2 c2d4 d400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ab6 b63b 3bfb fb3b 3b00 0000 0000 0000 0001 0103 0303 0307 
33	432d 2dab ab75 7500 0000 0000 0000 00a0 a002 02fa faf0 f0b6 b60b 0b00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0acd cd2f 2fa5 a508 0800 0000 0000 0000 0001 0103 0303 0307 
19	faf8 f8b5 b5f1 f100 0000 0000 0000 00a0 a002 02fa faf0 f09a 9a6e 6e00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af2 f2ec ec3d 3d10 1000 0000 0000 0000 0001 0103 0303 0307 
9	4df9 f9a8 a8d1 d100 0000 0000 0000 00a0 a002 02fa faf0 f04c 4c67 6700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a51 5102 029a 9acb cb00 0000 0000 0000 0001 0103 0303 0307 
40	b268 68fc fc85 8500 0000 0000 0000 00a0 a002 02fa faf0 f069 6900 0000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a92 9298 9800 0056 5600 0000 0000 0000 0001 0103 0303 0307 
24	ca5b 5bdf df1a 1a00 0000 0000 0000 00a0 a002 02fa faf0 f026 2664 6400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a71 71af aff7 f7a2 a200 0000 0000 0000 0001 0103 0303 0307 
35	ba1a 1a64 642b 2b00 0000 0000 0000 00a0 a002 02fa faf0 f082 82f4 f400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0afb fb4d 4d7e 7ea3 a300 0000 0000 0000 0001 0103 0303 0307 
8	6702 0261 6145 4500 0000 0000 0000 00a0 a002 02fa faf0 f0f0 f01c 1c00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a2d 2da7 a727 2705 0500 0000 0000 0000 0001 0103 0303 0307 
40	ee12 1299 9971 7100 0000 0000 0000 00a0 a002 02fa faf0 f003 03aa aa00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0acb cbb0 b0b5 b5a7 a700 0000 0000 0000 0001 0103 0303 0307 
19	cba1 a178 78d8 d800 0000 0000 0000 00a0 a002 02fa faf0 f0b5 b5e0 e000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a63 63dd dd4c 4cb0 b000 0000 0000 0000 0001 0103 0303 0307 
21	80d4 d4a2 a24e 4e00 0000 0000 0000 00a0 a002 02fa faf0 f0c8 c8ab ab00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a50 5017 174d 4dc7 c700 0000 0000 0000 0001 0103 0303 0307 
38	5f6a 6a68 68c3 c300 0000 0000 0000 00a0 a002 02fa faf0 f0f1 f1c4 c400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a09 09a3 a3d3 d355 5500 0000 0000 0000 0001 0103 0303 0307 
19	0562 628c 8c24 2400 0000 0000 0000 00a0 a002 02fa faf0 f03f 3f46 4600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ac4 c430 30f0 f0c8 c800 0000 0000 0000 0001 0103 0303 0307 
19	bf49 49e0 e00d 0d00 0000 0000 0000 00a0 a002 02fa faf0 f04f 4ff3 f300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ad1 d12f 2ff4 f473 7300 0000 0000 0000 0001 0103 0303 0307 
4	389e 9edf df0f 0f00 0000 0000 0000 00a0 a002 02fa faf0 f0ac ac3d 3d00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aac acba ba60 6018 1800 0000 0000 0000 0001 0103 0303 0307 
19	3187 87aa aad4 d400 0000 0000 0000 00a0 a002 02fa faf0 f03e 3e73 7300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a8b 8bfc fcae ae90 9000 0000 0000 0000 0001 0103 0303 0307 
38	c8b2 b24f 4fa3 a300 0000 0000 0000 00a0 a002 02fa faf0 f094 9413 1300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ae8 e832 3232 3285 8500 0000 0000 0000 0001 0103 0303 0307 
1	c770 7083 83c1 c100 0000 0000 0000 00a0 a002 02fa faf0 f046 4611 1100 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aeb ebcd cd36 36a8 a800 0000 0000 0000 0001 0103 0303 0307 
27	d266 66d3 d310 1000 0000 0000 0000 00a0 a002 02fa faf0 f06f 6f99 9900 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ad6 d6d1 d149 497e 7e00 0000 0000 0000 0001 0103 0303 0307 
16	1295 9572 7217 1700 0000 0000 0000 00a0 a002 02fa faf0 f000 00ac ac00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0afc fc0a 0aa5 a541 4100 0000 0000 0000 0001 0103 0303 0307 
39	c673 7314 1488 8800 0000 0000 0000 00a0 a002 02fa faf0 f026 26ee ee00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a99 99fa fa08 0829 2900 0000 0000 0000 0001 0103 0303 0307 
31	7278 788c 8c6c 6c00 0000 0000 0000 00a0 a002 02fa faf0 f018 1852 5200 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a0b 0b6a 6ab1 b175 7500 0000 0000 0000 0001 0103 0303 0307 
22	b20c 0c7b 7b80 8000 0000 0000 0000 00a0 a002 02fa faf0 f019 19a5 a500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a27 277c 7c70 709f 9f00 0000 0000 0000 0001 0103 0303 0307 
21	408d 8ddf df6d 6d00 0000 0000 0000 00a0 a002 02fa faf0 f0d6 d676 7600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a68 68d5 d519 19d1 d100 0000 0000 0000 0001 0103 0303 0307 
22	091b 1b76 763d 3d00 0000 0000 0000 00a0 a002 02fa faf0 f0e0 e0f4 f400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a1b 1bfa fab4 b48a 8a00 0000 0000 0000 0001 0103 0303 0307 
6	22cd cd07 07d0 d000 0000 0000 0000 00a0 a002 02fa faf0 f083 835f 5f00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0afa fa4f 4fc1 c102 0200 0000 0000 0000 0001 0103 0303 0307 
40	d05c 5c28 2832 3200 0000 0000 0000 00a0 a002 02fa faf0 f0fe fecb cb00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a2e 2e88 88b6 b6a0 a000 0000 0000 0000 0001 0103 0303 0307 
19	75ed eddf df23 2300 0000 0000 0000 00a0 a002 02fa faf0 f0f3 f357 5700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ab5 b57d 7d5b 5b25 2500 0000 0000 0000 0001 0103 0303 0307 
28	d7b6 b622 222d 2d00 0000 0000 0000 00a0 a002 02fa faf0 f0b0 b005 0500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0adc dc65 659b 9bec ec00 0000 0000 0000 0001 0103 0303 0307 
38	ffa9 a9ed edfe fe00 0000 0000 0000 00a0 a002 02fa faf0 f04f 4f23 2300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a22 22d2 d255 5528 2800 0000 0000 0000 0001 0103 0303 0307 
2	875a 5af4 f4b3 b300 0000 0000 0000 00a0 a002 02fa faf0 f066 669f 9f00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aa7 a7fd fdd1 d1dd dd00 0000 0000 0000 0001 0103 0303 0307 
12	5660 60da dab8 b800 0000 0000 0000 00a0 a002 02fa faf0 f096 96e9 e900 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a73 73da da15 153b 3b00 0000 0000 0000 0001 0103 0303 0307 
20	4b04 04cb cba8 a800 0000 0000 0000 00a0 a002 02fa faf0 f0e8 e8c2 c200 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a16 1697 97f6 f6cf cf00 0000 0000 0000 0001 0103 0303 0307 
15	484a 4ae1 e1d4 d400 0000 0000 0000 00a0 a002 02fa faf0 f049 4912 1200 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0acc ccd9 d9fc fc53 5300 0000 0000 0000 0001 0103 0303 0307 
22	17dd dd67 6705 0500 0000 0000 0000 00a0 a002 02fa faf0 f0b3 b3de de00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a8b 8b01 0188 88ff ff00 0000 0000 0000 0001 0103 0303 0307 
3	57b3 b36b 6b2b 2b00 0000 0000 0000 00a0 a002 02fa faf0 f052 5213 1300 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a40 4085 85bf bfb8 b800 0000 0000 0000 0001 0103 0303 0307 
25	f1d8 d8e3 e32f 2f00 0000 0000 0000 00a0 a002 02fa faf0 f014 1409 0900 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a11 111e 1eff ff05 0500 0000 0000 0000 0001 0103 0303 0307 
12	1d99 994f 4f6a 6a00 0000 0000 0000 00a0 a002 02fa faf0 f035 351d 1d00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ac4 c4d3 d354 5456 5600 0000 0000 0000 0001 0103 0303 0307 
4	35d0 d07f 7fde de00 0000 0000 0000 00a0 a002 02fa faf0 f0b9 b9ba ba00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aa5 a5dd ddab ab61 6100 0000 0000 0000 0001 0103 0303 0307 
25	1363 6365 65b5 b500 0000 0000 0000 00a0 a002 02fa faf0 f042 4225 2500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ae7 e77e 7ea0 a0d8 d800 0000 0000 0000 0001 0103 0303 0307 
26	f497 9701 0128 2800 0000 0000 0000 00a0 a002 02fa faf0 f07a 7a94 9400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af4 f436 3685 8552 5200 0000 0000 0000 0001 0103 0303 0307 
39	ef17 17e7 e78e 8e00 0000 0000 0000 00a0 a002 02fa faf0 f0be be58 5800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aec ec82 8208 08ba ba00 0000 0000 0000 0001 0103 0303 0307 
23	99a7 a788 88ea ea00 0000 0000 0000 00a0 a002 02fa faf0 f03c 3ceb eb00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a4f 4f6f 6f04 0491 9100 0000 0000 0000 0001 0103 0303 0307 
38	5036 36fd fde7 e700 0000 0000 0000 00a0 a002 02fa faf0 f0af af2b 2b00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a80 80c5 c53a 3a59 5900 0000 0000 0000 0001 0103 0303 0307 
11	88ca cadd dddb db00 0000 0000 0000 00a0 a002 02fa faf0 f02d 2d66 6600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af2 f281 812b 2b85 8500 0000 0000 0000 0001 0103 0303 0307 
16	7079 79da dab5 b500 0000 0000 0000 00a0 a002 02fa faf0 f0e7 e725 2500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a30 309c 9ce5 e549 4900 0000 0000 0000 0001 0103 0303 0307 
27	0e6c 6c46 461a 1a00 0000 0000 0000 00a0 a002 02fa faf0 f014 14e9 e900 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ade de60 6010 1097 9700 0000 0000 0000 0001 0103 0303 0307 
19	94c7 c7a7 a785 8500 0000 0000 0000 00a0 a002 02fa faf0 f07a 7a87 8700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a0a 0ad4 d4f6 f6ad ad00 0000 0000 0000 0001 0103 0303 0307 
27	010b 0b5c 5c97 9700 0000 0000 0000 00a0 a002 02fa faf0 f0f9 f9fc fc00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a51 510e 0e57 57ea ea00 0000 0000 0000 0001 0103 0303 0307 
15	8c27 2792 9260 6000 0000 0000 0000 00a0 a002 02fa faf0 f024 24fd fd00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a53 536f 6f87 8716 1600 0000 0000 0000 0001 0103 0303 0307 
38	e192 9258 5808 0800 0000 0000 0000 00a0 a002 02fa faf0 f005 055a 5a00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ab6 b6ed eda3 a37a 7a00 0000 0000 0000 0001 0103 0303 0307 
30	56d7 d73f 3f7c 7c00 0000 0000 0000 00a0 a002 02fa faf0 f0b1 b158 5800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af2 f218 188d 8d3c 3c00 0000 0000 0000 0001 0103 0303 0307 
20	f16c 6c2c 2c22 2200 0000 0000 0000 00a0 a002 02fa faf0 f0c6 c627 2700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a0e 0e8d 8ddf df47 4700 0000 0000 0000 0001 0103 0303 0307 
33	20d9 d9b3 b32a 2a00 0000 0000 0000 00a0 a002 02fa faf0 f000 0015 1500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a9a 9a6a 6ab6 b623 2300 0000 0000 0000 0001 0103 0303 0307 
3	193a 3add dd68 6800 0000 0000 0000 00a0 a002 02fa faf0 f08b 8ba2 a200 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a27 2743 43b2 b272 7200 0000 0000 0000 0001 0103 0303 0307 
25	fe5f 5fac aca0 a000 0000 0000 0000 00a0 a002 02fa faf0 f031 3172 7200 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a20 2035 35cf cfa5 a500 0000 0000 0000 0001 0103 0303 0307 
1	a8f3 f334 3498 9800 0000 0000 0000 00a0 a002 02fa faf0 f094 9400 0000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a05 052a 2aa2 a218 1800 0000 0000 0000 0001 0103 0303 0307 
13	c745 4571 719a 9a00 0000 0000 0000 00a0 a002 02fa faf0 f034 3497 9700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a08 087f 7fb4 b471 7100 0000 0000 0000 0001 0103 0303 0307 
1	c562 625d 5d64 6400 0000 0000 0000 00a0 a002 02fa faf0 f014 145f 5f00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af1 f1ef ef83 8363 6300 0000 0000 0000 0001 0103 0303 0307 
8	e0b4 b41f 1f28 2800 0000 0000 0000 00a0 a002 02fa faf0 f086 86b8 b800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0adf dfe4 e434 3420 2000 0000 0000 0000 0001 0103 0303 0307 
11	b611 1179 793f 3f00 0000 0000 0000 00a0 a002 02fa faf0 f0ba baa7 a700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a61 615d 5dda daf0 f000 0000 0000 0000 0001 0103 0303 0307 
26	bde1 e1e8 e85c 5c00 0000 0000 0000 00a0 a002 02fa faf0 f01b 1b30 3000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a63 63a3 a3f7 f737 3700 0000 0000 0000 0001 0103 0303 0307 
7	2c19 19b7 b722 2200 0000 0000 0000 00a0 a002 02fa faf0 f035 358f 8f00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a34 3456 56ad ad03 0300 0000 0000 0000 0001 0103 0303 0307 
37	082a 2afe feef ef00 0000 0000 0000 00a0 a002 02fa faf0 f0de de85 8500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a12 12b7 b73c 3c5d 5d00 0000 0000 0000 0001 0103 0303 0307 
7	30c2 c2a5 a534 3400 0000 0000 0000 00a0 a002 02fa faf0 f0c9 c9db db00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aa9 a995 95b0 b057 5700 0000 0000 0000 0001 0103 0303 0307 
35	59fb fb4f 4fe7 e700 0000 0000 0000 00a0 a002 02fa faf0 f04a 4ac9 c900 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a5a 5abc bc8f 8f9d 9d00 0000 0000 0000 0001 0103 0303 0307 
32	336b 6bcc ccbc bc00 0000 0000 0000 00a0 a002 02fa faf0 f06b 6b32 3200 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a20 2030 303e 3e37 3700 0000 0000 0000 0001 0103 0303 0307 
4	c8ee ee4c 4c69 6900 0000 0000 0000 00a0 a002 02fa faf0 f0cc cc2a 2a00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a12 12c1 c18e 8ef2 f200 0000 0000 0000 0001 0103 0303 0307 
9	a9a4 a47f 7fea ea00 0000 0000 0000 00a0 a002 02fa faf0 f0fe fe6e 6e00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ada dacf cf8d 8db0 b000 0000 0000 0000 0001 0103 0303 0307 
20	d110 10b5 b56c 6c00 0000 0000 0000 00a0 a002 02fa faf0 f0db dbe7 e700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ac2 c2c6 c6e4 e4c3 c300 0000 0000 0000 0001 0103 0303 0307 
37	7946 46e4 e4bd bd00 0000 0000 0000 00a0 a002 02fa faf0 f0fd fdba ba00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a5a 5a74 742c 2cce ce00 0000 0000 0000 0001 0103 0303 0307 
40	4ed4 d44d 4dee ee00 0000 0000 0000 00a0 a002 02fa faf0 f0a9 a977 7700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a90 902d 2df4 f491 9100 0000 0000 0000 0001 0103 0303 0307 
14	9595 9557 5780 8000 0000 0000 0000 00a0 a002 02fa faf0 f04a 4a34 3400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a84 84e4 e466 66ac ac00 0000 0000 0000 0001 0103 0303 0307 
14	fe3c 3c25 257b 7b00 0000 0000 0000 00a0 a002 02fa faf0 f05c 5cca ca00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a48 48ef ef6f 6fec ec00 0000 0000 0000 0001 0103 0303 0307 
9	bc8d 8d7c 7c43 4300 0000 0000 0000 00a0 a002 02fa faf0 f068 687c 7c00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a59 5941 41fd fd62 6200 0000 0000 0000 0001 0103 0303 0307 
31	9752 5258 58fc fc00 0000 0000 0000 00a0 a002 02fa faf0 f05d 5d25 2500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a2b 2b75 7593 9324 2400 0000 0000 0000 0001 0103 0303 0307 
23	0e25 255c 5ca7 a700 0000 0000 0000 00a0 a002 02fa faf0 f03a 3a3a 3a00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a44 440e 0eb9 b9d8 d800 0000 0000 0000 0001 0103 0303 0307 
34	8c25 2547 4786 8600 0000 0000 0000 00a0 a002 02fa faf0 f05a 5a4c 4c00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a76 7653 537b 7bff ff00 0000 0000 0000 0001 0103 0303 0307 
8	6c75 7504 0425 2500 0000 0000 0000 00a0 a002 02fa faf0 f08b 8b28 2800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a8f 8f74 7472 7281 8100 0000 0000 0000 0001 0103 0303 0307 
6	23e0 e04f 4fb0 b000 0000 0000 0000 00a0 a002 02fa faf0 f018 1898 9800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ad2 d2f6 f66d 6d89 8900 0000 0000 0000 0001 0103 0303 0307 
36	8a97 976b 6b38 3800 0000 0000 0000 00a0 a002 02fa faf0 f08b 8bd6 d600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ad2 d2b2 b202 02f1 f100 0000 0000 0000 0001 0103 0303 0307 
34	9ab1 b18d 8d8d 8d00 0000 0000 0000 00a0 a002 02fa faf0 f0a0 a05b 5b00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a4e 4e09 09db db02 0200 0000 0000 0000 0001 0103 0303 0307 
20	30ec ecae ae7d 7d00 0000 0000 0000 00a0 a002 02fa faf0 f04a 4a90 9000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aa3 a3cd cd3a 3aee ee00 0000 0000 0000 0001 0103 0303 0307 
32	1b7b 7b86 86a4 a400 0000 0000 0000 00a0 a002 02fa faf0 f03e 3e66 6600 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aed edb6 b62e 2ee6 e600 0000 0000 0000 0001 0103 0303 0307 
36	26c0 c0ae aef0 f000 0000 0000 0000 00a0 a002 02fa faf0 f058 583e 3e00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a9a 9a04 048f 8f30 3000 0000 0000 0000 0001 0103 0303 0307 
17	bdba ba76 76b2 b200 0000 0000 0000 00a0 a002 02fa faf0 f052 5287 8700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aa9 a96d 6d20 2013 1300 0000 0000 0000 0001 0103 0303 0307 
33	7087 8705 0581 8100 0000 0000 0000 00a0 a002 02fa faf0 f053 5358 5800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a86 863a 3a9b 9b95 9500 0000 0000 0000 0001 0103 0303 0307 
1	c22d 2d83 839f 9f00 0000 0000 0000 00a0 a002 02fa faf0 f0b6 b6e4 e400 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aaa aa30 308f 8ff6 f600 0000 0000 0000 0001 0103 0303 0307 
2	46ab abda dac6 c600 0000 0000 0000 00a0 a002 02fa faf0 f0f1 f100 0000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a78 78a7 a7b3 b302 0200 0000 0000 0000 0001 0103 0303 0307 
9	0faa aa02 0247 4700 0000 0000 0000 00a0 a002 02fa faf0 f0c1 c148 4800 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a17 176c 6c3a 3a10 1000 0000 0000 0000 0001 0103 0303 0307 
